Actual,Predicted
1.08,6.365627293547372e-13
1.01,6.35919405363911e-13
2.01,6.062404350559815e-13
0.75,6.408053794728549e-13
0.91,6.397533589639689e-13
1.0,6.37478240912139e-13
1.01,6.34248022929299e-13
1.28,6.31450250149455e-13
2.03,5.990685790619546e-13
1.2,6.320517982321704e-13
2.25,5.956318350417751e-13
1.05,6.383622805347928e-13
0.9,6.386389965163749e-13
1.25,6.312478046397799e-13
0.96,6.354276277728729e-13
1.25,6.358088769953641e-13
1.05,6.376811775892535e-13
1.0,6.383060143892731e-13
1.0,6.36241762693374e-13
0.83,6.41375245715145e-13
2.04,6.221850991498348e-13
0.75,6.421280145836872e-13
1.53,6.132409868994702e-13
1.5,6.287913328033824e-13
2.04,6.024697285284789e-13
1.1,6.388970630386732e-13
0.92,6.411868026149623e-13
0.9,6.352456446600011e-13
1.2,6.20901596680173e-13
0.81,6.370710067447123e-13
1.09,6.275736923457745e-13
1.0,6.396609412951765e-13
1.5,6.30062288778091e-13
1.04,6.336505326291368e-13
1.04,6.351974358830322e-13
1.01,6.371583601391438e-13
2.13,6.16659958602693e-13
1.11,6.315383579457069e-13
2.07,6.139748770068913e-13
1.03,6.339996450354367e-13
1.3,6.332706125475445e-13
1.13,6.364770181031358e-13
0.76,6.400228582324316e-13
1.01,6.372738102785983e-13
0.83,6.409152305513813e-13
1.04,6.390519543570871e-13
1.75,6.169722923729531e-13
1.01,6.364785763837345e-13
0.79,6.422553991912235e-13
0.86,6.411868026149623e-13
2.56,6.078003800033826e-13
2.0,6.06206343370818e-13
0.77,6.413297000880559e-13
0.9,6.394354370927691e-13
1.02,6.37790478665393e-13
1.22,6.367170394817814e-13
2.37,6.070933675941846e-13
0.77,6.411836623784118e-13
1.0,6.370850448535351e-13
1.01,6.352269827521905e-13
1.03,6.378685626426373e-13
0.9,6.389033205262568e-13
1.16,6.320193088896399e-13
2.36,5.991081159165947e-13
1.22,6.329900871657566e-13
1.01,6.355411999170645e-13
1.06,6.377327028423813e-13
2.47,6.082583092915121e-13
2.24,6.138787746608365e-13
1.01,6.381309967289989e-13
1.01,6.387985159112533e-13
1.2,6.354245165006573e-13
1.66,6.199346880083434e-13
1.03,6.379622763753181e-13
0.94,6.405496583205018e-13
2.08,6.115889137548591e-13
0.9,6.400573374784296e-13
1.51,6.318862751908696e-13
1.5,6.318429681001244e-13
0.77,6.414003757589296e-13
1.71,5.872803697491949e-13
1.02,6.332411591344794e-13
1.51,6.311272962292012e-13
0.9,6.397564920065945e-13
1.7,6.216449055826203e-13
1.32,6.345229074066578e-13
0.91,6.397329945709995e-13
1.02,6.353685162761266e-13
1.0,6.370663274457006e-13
1.59,6.24949889815314e-13
2.02,6.19060188933829e-13
2.01,6.138277265745057e-13
2.01,6.162241700546255e-13
1.22,6.29598276976058e-13
2.01,5.916512619800911e-13
1.01,6.288744420551209e-13
0.9,6.396640738729796e-13
1.64,6.221150750548691e-13
1.01,6.37032013664844e-13
1.22,6.335528165410683e-13
1.52,6.275614053099718e-13
1.58,6.19273770958715e-13
2.53,6.080679579911709e-13
1.5,6.270854729168936e-13
1.01,6.380778761201007e-13
2.02,6.026302878290302e-13
2.09,5.851666946951609e-13
2.02,6.107668328263624e-13
1.2,6.336272654899753e-13
2.5,5.858202953388197e-13
1.51,6.083460699534432e-13
2.08,6.146705778863577e-13
1.12,6.383794739841421e-13
1.54,6.310979451953872e-13
1.04,6.332535604000724e-13
1.0,6.384888979872543e-13
1.01,6.357699632526388e-13
1.08,6.360206106096135e-13
0.9,6.374954099080911e-13
1.5,6.234347141144809e-13
1.06,6.384357467800383e-13
1.03,6.354245165006573e-13
1.12,6.332814641596606e-13
1.03,6.359256329014177e-13
1.02,6.304356028073938e-13
2.05,6.045308710617441e-13
0.9,6.391098529312777e-13
0.91,6.402642530183262e-13
0.79,6.407002544088459e-13
2.14,5.9460215113113e-13
2.11,5.986206820021035e-13
1.01,6.368620324757157e-13
1.5,6.288590506017792e-13
1.04,6.351430111347315e-13
2.02,5.900762100055349e-13
1.6,6.204171899092125e-13
1.05,6.328986727751619e-13
1.12,6.362028217399601e-13
1.03,6.328971234955728e-13
0.9,6.38969027946182e-13
2.02,5.764252088837763e-13
1.21,6.232837092381919e-13
1.06,6.311798226310837e-13
1.09,6.360019253192682e-13
0.9,6.398536241441832e-13
1.12,6.329637460354079e-13
1.3,6.272512395276137e-13
2.03,6.202381033279733e-13
1.01,6.36735746350001e-13
2.02,6.065695951991497e-13
0.93,6.390065781592404e-13
1.27,6.36500392723482e-13
1.06,6.333527795049328e-13
1.1,6.369696298353719e-13
1.72,6.188966453660941e-13
1.51,6.202032028054461e-13
0.76,6.404728055806702e-13
1.02,6.367871931481905e-13
1.5,6.316388471579862e-13
0.91,6.383669696101766e-13
1.0,6.372691294497249e-13
0.77,6.398160228105166e-13
1.21,6.270486420031994e-13
1.0,6.321755828711753e-13
1.26,6.282437096256245e-13
0.77,6.411177210592866e-13
1.56,6.249070709280743e-13
1.62,6.231525637775849e-13
1.14,6.295520491906694e-13
2.15,6.020883923129396e-13
1.0,6.345834916214339e-13
1.2,6.357637372808036e-13
0.9,6.388125931164757e-13
2.01,6.116801599997536e-13
1.1,6.376671259895205e-13
1.5,6.324975394729042e-13
1.0,6.373924030554852e-13
1.02,6.360501968057241e-13
1.52,6.256308089526806e-13
0.9,6.38889241267704e-13
1.24,6.304710948861544e-13
1.52,6.183881269062961e-13
1.07,6.328676879234169e-13
0.81,6.407300641948718e-13
2.03,6.060596233813453e-13
2.62,5.985416770641796e-13
1.21,6.375391149498544e-13
2.03,5.864517239778703e-13
1.58,6.287697878018724e-13
1.06,6.276520280077596e-13
2.01,6.045973846448066e-13
0.9,6.377280185517811e-13
1.24,6.364754598264608e-13
1.07,6.34442137694245e-13
1.01,6.389439957298163e-13
2.68,6.10214435314252e-13
1.01,6.273018994131084e-13
1.11,6.360688835525958e-13
1.05,6.371568001492332e-13
1.28,6.28609762954439e-13
1.01,6.351056940753709e-13
1.22,6.353342964119987e-13
1.2,6.33512493778341e-13
1.11,6.386999843948742e-13
0.76,6.399805454012165e-13
1.19,6.335915909141537e-13
1.14,6.379982037218538e-13
0.82,6.4162973412695e-13
1.2,6.363850864829952e-13
2.23,5.832830372013552e-13
1.01,6.365549369329466e-13
1.4,6.226084605873126e-13
2.02,6.023666402252773e-13
1.19,6.367528948084024e-13
2.02,6.191783313395832e-13
1.16,6.330148798463251e-13
1.3,6.359894687722538e-13
0.81,6.390378717346618e-13
2.17,6.083579707056153e-13
1.51,6.265639088062968e-13
1.53,6.272589149977249e-13
1.07,6.346829247458484e-13
2.01,5.950251471330643e-13
1.15,6.376640034549888e-13
2.08,6.155703274310142e-13
2.01,6.06581460252578e-13
1.35,6.294950397232473e-13
2.08,6.074512241079053e-13
2.09,5.880599339595628e-13
1.14,6.319110234686442e-13
0.91,6.392303618310733e-13
1.5,6.320270442918037e-13
0.81,6.405245625070107e-13
2.0,6.152406635904832e-13
0.82,6.396327488038769e-13
1.02,6.330551700794223e-13
1.03,6.331342085715371e-13
1.29,6.296090639609677e-13
1.22,6.360642118130161e-13
2.07,6.168304395102735e-13
1.06,6.365876657628264e-13
2.64,5.918479046556508e-13
2.32,5.967187667012196e-13
1.14,6.319032895249019e-13
1.5,6.305004159773827e-13
0.78,6.419251963662016e-13
0.9,6.394651864432121e-13
1.02,6.340027491424717e-13
1.04,6.380185114020992e-13
1.01,6.369774274709171e-13
1.5,6.262925650403967e-13
0.91,6.378373278736375e-13
0.91,6.389909319617174e-13
1.03,6.349424584152236e-13
1.11,6.343924385043968e-13
2.08,6.190617034335239e-13
0.83,6.405700494125156e-13
0.94,6.390456953744387e-13
1.17,6.361794583428638e-13
1.69,6.250508319734957e-13
0.83,6.397956563689821e-13
1.0,6.329529000148472e-13
0.76,6.396139545186375e-13
1.04,6.29516610249476e-13
1.21,6.356267817416645e-13
1.3,6.253644712374985e-13
1.61,6.282898387396657e-13
2.02,6.153309644102631e-13
1.01,6.344452440263818e-13
0.91,6.39498068958001e-13
2.0,6.142061866161798e-13
1.63,6.239398619089502e-13
1.54,6.270532457459011e-13
1.01,6.373362247044661e-13
0.75,6.384185517741451e-13
2.17,5.923311209348931e-13
1.72,5.886406309539635e-13
1.03,6.376031171702859e-13
2.28,5.922356029590516e-13
1.08,6.353529615577721e-13
1.41,6.28480542654094e-13
1.27,6.367575717430128e-13
1.21,6.378623155631677e-13
1.03,6.374236154479979e-13
0.75,6.414302189993196e-13
1.04,6.358602468814179e-13
0.77,6.416454466860492e-13
1.14,6.335481637800758e-13
2.0,6.035650550447118e-13
1.02,6.385373633427913e-13
1.05,6.341346881209985e-13
2.01,6.12951580997026e-13
2.01,6.201713388726748e-13
1.34,6.301764185499041e-13
1.16,6.313575187398657e-13
1.29,6.343303201399415e-13
0.87,6.395152938254532e-13
1.23,6.369337619745478e-13
1.1,6.285897627899388e-13
2.01,6.061767000280694e-13
1.05,6.378763715803323e-13
0.9,6.386045957362888e-13
1.01,6.37640584946551e-13
2.46,6.124405901319133e-13
1.11,6.373050167068128e-13
2.54,5.999595402474321e-13
1.25,6.298001791606848e-13
0.77,6.408289173617519e-13
1.61,6.276689252515051e-13
1.21,6.341797090475839e-13
0.8,6.415260411468782e-13
0.91,6.381919347849993e-13
0.9,6.406829967626937e-13
1.04,6.385717604033151e-13
2.03,6.222962409626206e-13
1.0,6.327143358488783e-13
1.51,6.320641755757593e-13
1.04,6.302319488189366e-13
1.15,6.365128595481573e-13
1.03,6.32643094336525e-13
0.9,6.408650105159671e-13
1.0,6.379794587600662e-13
1.06,6.347000164255329e-13
0.92,6.404681006185322e-13
1.0,6.352254276186229e-13
1.57,6.301579095769933e-13
2.36,6.115784437686597e-13
1.25,6.36363274202252e-13
1.18,6.280576908391601e-13
1.59,6.29197751968364e-13
1.2,6.362370896497172e-13
1.58,6.259064533322858e-13
1.52,6.278148754364089e-13
1.06,6.330737664599343e-13
2.02,5.589469255268849e-13
0.97,6.380325709542385e-13
1.51,6.207785600554048e-13
0.76,6.419000452047295e-13
1.01,6.3404310395434e-13
0.75,6.405543638979513e-13
0.91,6.395152938254532e-13
1.63,6.260060222331631e-13
1.01,6.37901360840762e-13
1.65,6.221698758318471e-13
2.27,6.056226437213977e-13
2.31,6.154333217977878e-13
0.9,6.397110644307842e-13
2.55,6.103621886645513e-13
1.4,6.07368051405563e-13
0.89,6.381122477602003e-13
2.01,6.136415881493701e-13
1.55,6.265194430833562e-13
1.2,6.323164181681821e-13
0.92,6.377295799780524e-13
1.13,6.354198496216683e-13
1.0,6.372472860485266e-13
2.08,6.018632407152663e-13
1.02,6.396499773969156e-13
1.07,6.342309437503529e-13
2.62,5.371052409647006e-13
1.01,6.346953550114649e-13
1.0,6.367185983659065e-13
2.04,6.079326673317108e-13
1.0,6.385608156776446e-13
1.02,6.373533897721769e-13
1.32,6.349797656239325e-13
0.9,6.40204679382852e-13
0.94,6.365471446091264e-13
1.23,6.235430336789104e-13
1.18,6.340927750366703e-13
1.01,6.388579551672772e-13
2.34,5.585979544552669e-13
1.04,6.37420494138109e-13
1.13,6.363009576309434e-13
0.81,6.414789136635287e-13
2.7,5.924034935749975e-13
1.05,6.376093616426403e-13
0.91,6.397909565154883e-13
0.92,6.389314799993134e-13
1.68,6.252940795828759e-13
2.17,5.938659165823863e-13
2.08,6.033068869663039e-13
0.88,6.408634412049814e-13
2.51,6.127537261482484e-13
1.23,6.375921894948035e-13
0.91,6.40239168688453e-13
1.2,6.330830648605873e-13
2.05,6.1316149876226e-13
1.54,6.296691663518856e-13
1.01,6.386405602334176e-13
1.11,6.337032747266497e-13
2.39,5.967391843512007e-13
1.1,6.344002037392288e-13
0.94,6.38998755011299e-13
2.01,6.151428530634463e-13
1.51,6.269550400974992e-13
1.29,6.250569502182554e-13
1.0,6.388798552723588e-13
1.24,6.290222196949808e-13
2.03,6.052392572270753e-13
1.63,6.239826127258028e-13
1.27,6.359925828855159e-13
1.01,6.346767097068003e-13
0.9,6.397251622894337e-13
0.82,6.420336723440356e-13
1.0,6.353094104269971e-13
1.07,6.344965007618959e-13
0.9,6.389596407470167e-13
2.41,6.162920056033798e-13
0.75,6.414993351364293e-13
1.51,6.187286051665779e-13
1.13,6.351741104044291e-13
1.04,6.365097428184776e-13
1.08,6.385811417500881e-13
0.9,6.396546761868224e-13
1.53,6.278963154239119e-13
1.21,6.312771628319856e-13
1.31,6.31686778566012e-13
1.01,6.383935417055368e-13
1.1,6.293995222319116e-13
1.06,6.389831090105055e-13
1.34,6.273894127502689e-13
1.12,6.361903611518506e-13
1.15,6.367934294138202e-13
2.08,6.066941901522003e-13
1.19,6.341160597322518e-13
1.18,6.387703624565793e-13
1.03,6.355427558446059e-13
0.75,6.414522096678966e-13
1.09,6.341983393567442e-13
0.79,6.418701795149457e-13
1.51,6.229071234691908e-13
1.04,6.383372727301654e-13
1.01,6.363663901953477e-13
1.05,6.361919187116577e-13
1.74,6.178996878605075e-13
0.8,6.412668839838399e-13
1.28,6.351523407514313e-13
2.01,6.05561936578464e-13
1.18,6.362775905325515e-13
1.5,6.331233595509941e-13
1.27,6.350792625207592e-13
2.0,6.235125191699753e-13
1.01,6.35882041454186e-13
0.9,6.393540250860312e-13
1.06,6.377873555105034e-13
1.04,6.385561251399039e-13
1.52,6.242376533050957e-13
1.5,6.273679170847407e-13
1.01,6.383341468253334e-13
1.51,6.30532825128727e-13
1.51,6.26130123171174e-13
1.08,6.347699418560168e-13
0.85,6.415276121242259e-13
1.24,6.3147807230006e-13
0.77,6.412386187984534e-13
0.91,6.402642530183262e-13
0.91,6.383763478670668e-13
2.02,6.201743734604886e-13
0.9,6.397925231293812e-13
1.06,6.309743772730465e-13
1.18,6.357995374740194e-13
1.23,6.258160894902831e-13
1.0,6.34501160676014e-13
1.02,6.325548282395956e-13
0.93,6.40063606637196e-13
1.03,6.341657366845897e-13
1.02,6.383513394964616e-13
1.01,6.372660089167608e-13
1.02,6.308492900689427e-13
1.64,6.303260532478923e-13
1.12,6.382028730174004e-13
2.12,6.020839767441441e-13
1.23,6.364271551928803e-13
1.09,6.294580634444364e-13
1.1,6.360735553274147e-13
1.15,6.373284225579132e-13
1.01,6.392303618310733e-13
2.01,5.929074588781291e-13
0.91,6.400416648574109e-13
1.0,6.366375415888128e-13
